date,store,item,mes,dia_da_semana,dia_do_ano,semana_do_ano,ano,e_feriado,vendas_lag_7d,media_vendas_7d,vendas_lag_15d,vendas_lag_30d,media_vendas_30d
2018-01-13,3,49,1,5,13,2,2018,0,,,32.0,26.0,28.944444444444443
2018-01-13,5,13,1,5,13,2,2018,0,,,53.0,47.0,54.333333333333336
2018-01-13,4,2,1,5,13,2,2018,0,,,46.0,49.0,54.94444444444444
2018-01-13,3,10,1,5,13,2,2018,0,,,61.0,73.0,70.61111111111111
2018-01-13,10,5,1,5,13,2,2018,0,,,20.0,22.0,17.666666666666668
2018-01-13,6,13,1,5,13,2,2018,0,,,63.0,56.0,54.55555555555556
2018-01-13,7,22,1,5,13,2,2018,0,,,60.0,47.0,49.5
2018-01-13,3,29,1,5,13,2,2018,0,,,71.0,69.0,71.55555555555556
2018-01-13,6,3,1,5,13,2,2018,0,,,21.0,23.0,26.38888888888889
2018-01-13,4,13,1,5,13,2,2018,0,,,75.0,61.0,78.44444444444444
2018-01-13,3,21,1,5,13,2,2018,0,,,32.0,40.0,39.77777777777778
2018-01-13,10,6,1,5,13,2,2018,0,,,59.0,58.0,57.27777777777778
2018-01-13,3,31,1,5,13,2,2018,0,,,60.0,56.0,56.166666666666664
2018-01-13,7,39,1,5,13,2,2018,0,,,25.0,26.0,25.333333333333332
2018-01-13,8,37,1,5,13,2,2018,0,,,41.0,43.0,32.666666666666664
2018-01-13,1,14,1,5,13,2,2018,0,,,42.0,35.0,46.333333333333336
2018-01-13,8,7,1,5,13,2,2018,0,,,63.0,63.0,61.333333333333336
2018-01-13,1,45,1,5,13,2,2018,0,,,77.0,64.0,64.22222222222223
2018-01-13,10,37,1,5,13,2,2018,0,,,33.0,26.0,29.333333333333332
2018-01-13,5,30,1,5,13,2,2018,0,,,34.0,28.0,26.166666666666668
2018-01-13,9,8,1,5,13,2,2018,0,,,73.0,58.0,68.88888888888889
2018-01-13,7,37,1,5,13,2,2018,0,,,12.0,18.0,17.666666666666668
2018-01-13,5,10,1,5,13,2,2018,0,,,49.0,41.0,47.888888888888886
2018-01-13,1,22,1,5,13,2,2018,0,,,69.0,44.0,62.333333333333336
2018-01-13,2,38,1,5,13,2,2018,0,,,110.0,76.0,91.27777777777777
2018-01-13,7,19,1,5,13,2,2018,0,,,26.0,24.0,24.555555555555557
2018-01-13,9,2,1,5,13,2,2018,0,,,62.0,47.0,53.111111111111114
2018-01-13,3,19,1,5,13,2,2018,0,,,38.0,31.0,36.5
2018-01-13,7,34,1,5,13,2,2018,0,,,14.0,12.0,14.5
2018-01-13,1,41,1,5,13,2,2018,0,,,22.0,16.0,17.444444444444443
2018-01-13,7,33,1,5,13,2,2018,0,,,49.0,53.0,42.333333333333336
2018-01-13,5,2,1,5,13,2,2018,0,,,42.0,40.0,39.27777777777778
2018-01-13,4,21,1,5,13,2,2018,0,,,43.0,43.0,36.72222222222222
2018-01-13,8,40,1,5,13,2,2018,0,,,29.0,41.0,30.61111111111111
2018-01-13,6,39,1,5,13,2,2018,0,,,29.0,22.0,29.833333333333332
2018-01-13,6,10,1,5,13,2,2018,0,,,47.0,44.0,47.666666666666664
2018-01-13,9,48,1,5,13,2,2018,0,,,48.0,60.0,46.94444444444444
2018-01-13,10,26,1,5,13,2,2018,0,,,51.0,48.0,43.55555555555556
2018-01-13,10,13,1,5,13,2,2018,0,,,89.0,81.0,82.55555555555556
2018-01-13,5,44,1,5,13,2,2018,0,,,16.0,18.0,17.5
2018-01-13,2,13,1,5,13,2,2018,0,,,107.0,67.0,92.72222222222223
2018-01-13,6,43,1,5,13,2,2018,0,,,39.0,37.0,33.72222222222222
2018-01-13,1,18,1,5,13,2,2018,0,,,66.0,70.0,67.22222222222223
2018-01-13,9,33,1,5,13,2,2018,0,,,70.0,80.0,61.44444444444444
2018-01-13,4,30,1,5,13,2,2018,0,,,40.0,33.0,37.388888888888886
2018-01-13,2,5,1,5,13,2,2018,0,,,25.0,23.0,20.444444444444443
2018-01-13,8,1,1,5,13,2,2018,0,,,34.0,17.0,23.166666666666668
2018-01-13,1,10,1,5,13,2,2018,0,,,56.0,43.0,59.111111111111114
2018-01-13,9,41,1,5,13,2,2018,0,,,18.0,11.0,18.5
2018-01-13,7,1,1,5,13,2,2018,0,,,18.0,14.0,12.88888888888889
2018-01-13,8,6,1,5,13,2,2018,0,,,69.0,60.0,62.72222222222222
2018-01-13,9,13,1,5,13,2,2018,0,,,63.0,90.0,78.05555555555556
2018-01-13,4,23,1,5,13,2,2018,0,,,23.0,33.0,27.055555555555557
2018-01-13,8,29,1,5,13,2,2018,0,,,84.0,78.0,75.38888888888889
2018-01-13,4,43,1,5,13,2,2018,0,,,44.0,58.0,49.111111111111114
2018-01-13,6,34,1,5,13,2,2018,0,,,10.0,14.0,16.27777777777778
2018-01-13,6,45,1,5,13,2,2018,0,,,51.0,37.0,50.333333333333336
2018-01-13,4,27,1,5,13,2,2018,0,,,24.0,14.0,19.5
2018-01-13,1,48,1,5,13,2,2018,0,,,39.0,35.0,41.166666666666664
2018-01-13,5,4,1,5,13,2,2018,0,,,12.0,19.0,14.944444444444445
2018-01-13,10,15,1,5,13,2,2018,0,,,101.0,81.0,84.44444444444444
2018-01-13,5,47,1,5,13,2,2018,0,,,21.0,7.0,14.777777777777779
2018-01-13,6,33,1,5,13,2,2018,0,,,42.0,49.0,46.72222222222222
2018-01-13,4,31,1,5,13,2,2018,0,,,63.0,47.0,54.5
2018-01-13,8,33,1,5,13,2,2018,0,,,51.0,83.0,73.66666666666667
2018-01-13,7,7,1,5,13,2,2018,0,,,41.0,26.0,37.111111111111114
2018-01-13,10,48,1,5,13,2,2018,0,,,59.0,68.0,49.5
2018-01-13,6,6,1,5,13,2,2018,0,,,44.0,31.0,36.22222222222222
2018-01-13,6,23,1,5,13,2,2018,0,,,24.0,15.0,20.11111111111111
2018-01-14,8,36,1,6,14,2,2018,0,,,86.0,82.0,85.6470588235294
2018-01-14,5,9,1,6,14,2,2018,0,,,50.0,37.0,34.35294117647059
2018-01-14,9,48,1,6,14,2,2018,0,,,55.0,48.0,46.1764705882353
2018-01-14,8,37,1,6,14,2,2018,0,,,22.0,31.0,32.05882352941177
2018-01-14,8,1,1,6,14,2,2018,0,,,30.0,26.0,23.529411764705884
2018-01-14,3,39,1,6,14,2,2018,0,,,54.0,48.0,43.94117647058823
2018-01-14,7,30,1,6,14,2,2018,0,,,29.0,21.0,23.58823529411765
2018-01-14,9,42,1,6,14,2,2018,0,,,26.0,38.0,30.823529411764707
2018-01-14,9,16,1,6,14,2,2018,0,,,24.0,22.0,24.647058823529413
2018-01-14,7,48,1,6,14,2,2018,0,,,35.0,40.0,32.23529411764706
2018-01-14,3,9,1,6,14,2,2018,0,,,48.0,66.0,52.94117647058823
2018-01-14,8,8,1,6,14,2,2018,0,,,102.0,100.0,82.41176470588235
2018-01-14,6,24,1,6,14,2,2018,0,,,49.0,44.0,42.94117647058823
2018-01-14,7,16,1,6,14,2,2018,0,,,17.0,16.0,16.41176470588235
2018-01-14,4,10,1,6,14,2,2018,0,,,74.0,64.0,68.11764705882354
2018-01-14,6,10,1,6,14,2,2018,0,,,56.0,48.0,47.88235294117647
2018-01-14,7,4,1,6,14,2,2018,0,,,20.0,9.0,11.705882352941176
2018-01-14,9,38,1,6,14,2,2018,0,,,89.0,66.0,72.11764705882354
2018-01-14,8,25,1,6,14,2,2018,0,,,104.0,88.0,85.47058823529412
2018-01-14,2,25,1,6,14,2,2018,0,,,105.0,91.0,90.47058823529412
2018-01-14,1,3,1,6,14,2,2018,0,,,27.0,30.0,27.235294117647058
2018-01-14,1,21,1,6,14,2,2018,0,,,33.0,31.0,30.764705882352942
2018-01-14,3,11,1,6,14,2,2018,0,,,72.0,69.0,71.76470588235294
2018-01-14,7,36,1,6,14,2,2018,0,,,60.0,46.0,45.529411764705884
2018-01-14,7,10,1,6,14,2,2018,0,,,47.0,41.0,42.05882352941177
2018-01-14,1,17,1,6,14,2,2018,0,,,32.0,29.0,26.529411764705884
2018-01-14,7,45,1,6,14,2,2018,0,,,47.0,48.0,49.23529411764706
2018-01-14,10,38,1,6,14,2,2018,0,,,76.0,94.0,81.41176470588235
2018-01-14,3,25,1,6,14,2,2018,0,,,94.0,92.0,82.11764705882354
2018-01-14,6,46,1,6,14,2,2018,0,,,45.0,41.0,39.64705882352941
2018-01-14,10,23,1,6,14,2,2018,0,,,35.0,28.0,29.705882352941178
2018-01-14,4,45,1,6,14,2,2018,0,,,87.0,68.0,72.47058823529412
2018-01-14,5,46,1,6,14,2,2018,0,,,45.0,45.0,42.0
2018-01-14,5,4,1,6,14,2,2018,0,,,14.0,19.0,14.705882352941176
2018-01-14,5,10,1,6,14,2,2018,0,,,53.0,48.0,48.294117647058826
2018-01-14,1,39,1,6,14,2,2018,0,,,35.0,35.0,35.705882352941174
2018-01-14,5,24,1,6,14,2,2018,0,,,46.0,51.0,43.470588235294116
2018-01-14,8,17,1,6,14,2,2018,0,,,33.0,38.0,36.8235294117647
2018-01-14,2,24,1,6,14,2,2018,0,,,74.0,72.0,71.17647058823529
2018-01-14,1,40,1,6,14,2,2018,0,,,18.0,21.0,23.11764705882353
2018-01-14,4,50,1,6,14,2,2018,0,,,66.0,50.0,57.76470588235294
2018-01-14,7,37,1,6,14,2,2018,0,,,20.0,18.0,17.647058823529413
2018-01-14,4,9,1,6,14,2,2018,0,,,46.0,49.0,48.588235294117645
2018-01-14,1,22,1,6,14,2,2018,0,,,63.0,60.0,63.411764705882355
2018-01-14,7,20,1,6,14,2,2018,0,,,26.0,35.0,28.58823529411765
2018-01-14,5,6,1,6,14,2,2018,0,,,34.0,36.0,36.529411764705884
2018-01-14,7,42,1,6,14,2,2018,0,,,22.0,33.0,22.764705882352942
2018-01-14,8,49,1,6,14,2,2018,0,,,29.0,34.0,31.235294117647058
2018-01-14,4,44,1,6,14,2,2018,0,,,35.0,24.0,27.529411764705884
2018-01-14,1,30,1,6,14,2,2018,0,,,33.0,29.0,30.705882352941178
2018-01-14,6,37,1,6,14,2,2018,0,,,14.0,16.0,19.058823529411764
2018-01-14,7,39,1,6,14,2,2018,0,,,24.0,25.0,25.294117647058822
2018-01-14,2,39,1,6,14,2,2018,0,,,57.0,46.0,46.94117647058823
2018-01-14,5,16,1,6,14,2,2018,0,,,10.0,17.0,16.764705882352942
2018-01-14,2,21,1,6,14,2,2018,0,,,54.0,61.0,46.88235294117647
2018-01-14,9,21,1,6,14,2,2018,0,,,41.0,29.0,34.76470588235294
2018-01-14,9,25,1,6,14,2,2018,0,,,86.0,70.0,73.94117647058823
2018-01-14,1,4,1,6,14,2,2018,0,,,19.0,15.0,16.41176470588235
2018-01-14,2,9,1,6,14,2,2018,0,,,58.0,56.0,54.05882352941177
2018-01-14,2,30,1,6,14,2,2018,0,,,50.0,40.0,44.64705882352941
2018-01-14,5,29,1,6,14,2,2018,0,,,46.0,41.0,43.411764705882355
2018-01-14,4,11,1,6,14,2,2018,0,,,75.0,61.0,69.76470588235294
2018-01-14,8,21,1,6,14,2,2018,0,,,49.0,37.0,43.8235294117647
2018-01-14,7,6,1,6,14,2,2018,0,,,34.0,31.0,33.588235294117645
2018-01-14,5,47,1,6,14,2,2018,0,,,13.0,14.0,15.235294117647058
2018-01-14,2,42,1,6,14,2,2018,0,,,50.0,37.0,42.529411764705884
2018-01-14,6,30,1,6,14,2,2018,0,,,27.0,27.0,26.470588235294116
2018-01-14,3,49,1,6,14,2,2018,0,,,48.0,25.0,29.11764705882353
2018-01-14,2,38,1,6,14,2,2018,0,,,95.0,109.0,92.17647058823529
2018-01-14,6,16,1,6,14,2,2018,0,,,17.0,17.0,16.352941176470587
2018-01-14,9,10,1,6,14,2,2018,0,,,75.0,78.0,68.29411764705883
2018-01-14,4,38,1,6,14,2,2018,0,,,92.0,85.0,73.76470588235294
2018-01-14,5,39,1,6,14,2,2018,0,,,37.0,30.0,28.294117647058822
2018-01-14,7,1,1,6,14,2,2018,0,,,17.0,15.0,12.823529411764707
2018-01-14,10,48,1,6,14,2,2018,0,,,54.0,50.0,48.411764705882355
2018-01-14,5,21,1,6,14,2,2018,0,,,19.0,33.0,25.41176470588235
2018-01-14,9,1,1,6,14,2,2018,0,,,31.0,13.0,19.823529411764707
2018-01-14,6,45,1,6,14,2,2018,0,,,54.0,50.0,51.11764705882353
2018-01-14,1,11,1,6,14,2,2018,0,,,66.0,70.0,53.470588235294116
2018-01-14,4,29,1,6,14,2,2018,0,,,60.0,72.0,65.94117647058823
2018-01-14,2,29,1,6,14,2,2018,0,,,87.0,58.0,76.52941176470588
2018-01-14,3,46,1,6,14,2,2018,0,,,67.0,81.0,61.23529411764706
2018-01-14,3,50,1,6,14,2,2018,0,,,62.0,75.0,66.29411764705883
2018-01-14,9,9,1,6,14,2,2018,0,,,59.0,59.0,47.94117647058823
2018-01-14,8,45,1,6,14,2,2018,0,,,96.0,84.0,83.76470588235294
2018-01-14,4,5,1,6,14,2,2018,0,,,23.0,26.0,17.11764705882353
2018-01-14,9,3,1,6,14,2,2018,0,,,33.0,41.0,33.35294117647059
2018-01-14,2,10,1,6,14,2,2018,0,,,77.0,81.0,81.88235294117646
2018-01-14,5,42,1,6,14,2,2018,0,,,26.0,29.0,25.41176470588235
2018-01-14,3,24,1,6,14,2,2018,0,,,108.0,73.0,68.82352941176471
2018-01-14,1,24,1,6,14,2,2018,0,,,44.0,43.0,47.64705882352941
2018-01-14,4,46,1,6,14,2,2018,0,,,70.0,49.0,53.64705882352941
2018-01-14,8,48,1,6,14,2,2018,0,,,50.0,52.0,55.0
2018-01-14,4,21,1,6,14,2,2018,0,,,33.0,33.0,36.35294117647059
2018-01-14,5,25,1,6,14,2,2018,0,,,64.0,41.0,50.705882352941174
2018-01-14,10,21,1,6,14,2,2018,0,,,43.0,43.0,39.35294117647059
2018-01-14,10,16,1,6,14,2,2018,0,,,36.0,23.0,22.764705882352942
2018-01-14,6,6,1,6,14,2,2018,0,,,32.0,31.0,36.529411764705884
2018-01-14,10,8,1,6,14,2,2018,0,,,81.0,80.0,75.52941176470588
2018-01-14,8,42,1,6,14,2,2018,0,,,33.0,48.0,39.35294117647059
2018-01-14,3,38,1,6,14,2,2018,0,,,79.0,76.0,79.82352941176471
2018-01-14,9,24,1,6,14,2,2018,0,,,68.0,51.0,61.05882352941177
2018-01-14,10,10,1,6,14,2,2018,0,,,86.0,81.0,69.88235294117646
2018-01-14,9,20,1,6,14,2,2018,0,,,43.0,43.0,44.1764705882353
2018-01-14,6,39,1,6,14,2,2018,0,,,28.0,31.0,30.294117647058822
2018-01-14,7,17,1,6,14,2,2018,0,,,16.0,16.0,20.41176470588235
2018-01-14,3,37,1,6,14,2,2018,0,,,29.0,38.0,29.529411764705884
2018-01-14,2,37,1,6,14,2,2018,0,,,27.0,31.0,30.58823529411765
2018-01-14,1,37,1,6,14,2,2018,0,,,23.0,16.0,21.352941176470587
2018-01-14,8,6,1,6,14,2,2018,0,,,89.0,59.0,62.88235294117647
2018-01-14,7,8,1,6,14,2,2018,0,,,61.0,53.0,46.64705882352941
2018-01-14,1,10,1,6,14,2,2018,0,,,78.0,60.0,60.05882352941177
2018-01-14,1,50,1,6,14,2,2018,0,,,66.0,46.0,52.588235294117645
2018-01-14,9,50,1,6,14,2,2018,0,,,62.0,55.0,57.94117647058823
2018-01-14,4,1,1,6,14,2,2018,0,,,21.0,25.0,20.705882352941178
2018-01-14,4,30,1,6,14,2,2018,0,,,33.0,48.0,37.64705882352941
2018-01-14,8,16,1,6,14,2,2018,0,,,16.0,31.0,25.58823529411765
2018-01-14,10,9,1,6,14,2,2018,0,,,58.0,61.0,47.76470588235294
2018-01-14,9,39,1,6,14,2,2018,0,,,47.0,34.0,39.705882352941174
2018-01-14,3,47,1,6,14,2,2018,0,,,21.0,21.0,22.11764705882353
2018-01-14,5,38,1,6,14,2,2018,0,,,60.0,57.0,54.94117647058823
2018-01-14,10,3,1,6,14,2,2018,0,,,34.0,44.0,34.470588235294116
2018-01-14,6,38,1,6,14,2,2018,0,,,79.0,48.0,51.411764705882355
2018-01-14,1,49,1,6,14,2,2018,0,,,29.0,25.0,24.529411764705884
2018-01-14,9,8,1,6,14,2,2018,0,,,74.0,70.0,69.52941176470588
2018-01-14,9,36,1,6,14,2,2018,0,,,81.0,76.0,68.94117647058823
2018-01-14,5,37,1,6,14,2,2018,0,,,31.0,15.0,17.705882352941178
2018-01-14,7,38,1,6,14,2,2018,0,,,44.0,63.0,48.705882352941174
2018-01-14,7,9,1,6,14,2,2018,0,,,27.0,25.0,28.941176470588236
2018-01-14,10,37,1,6,14,2,2018,0,,,31.0,34.0,29.529411764705884
2018-01-14,4,25,1,6,14,2,2018,0,,,77.0,76.0,74.76470588235294
2018-01-14,1,29,1,6,14,2,2018,0,,,58.0,56.0,56.294117647058826
2018-01-14,7,24,1,6,14,2,2018,0,,,49.0,34.0,41.588235294117645
2018-01-14,3,42,1,6,14,2,2018,0,,,46.0,38.0,35.411764705882355
2018-01-14,6,8,1,6,14,2,2018,0,,,57.0,51.0,50.88235294117647
2018-01-14,5,30,1,6,14,2,2018,0,,,31.0,35.0,26.058823529411764
2018-01-14,3,5,1,6,14,2,2018,0,,,15.0,15.0,18.941176470588236
2018-01-14,10,39,1,6,14,2,2018,0,,,45.0,33.0,42.588235294117645
2018-01-14,8,38,1,6,14,2,2018,0,,,108.0,98.0,88.76470588235294
2018-01-14,4,6,1,6,14,2,2018,0,,,51.0,57.0,52.0
2018-01-14,4,24,1,6,14,2,2018,0,,,65.0,64.0,60.529411764705884
2018-01-14,1,25,1,6,14,2,2018,0,,,70.0,78.0,63.23529411764706
2018-01-14,6,9,1,6,14,2,2018,0,,,45.0,36.0,35.529411764705884
2018-01-14,9,37,1,6,14,2,2018,0,,,34.0,24.0,27.470588235294116
2018-01-14,9,17,1,6,14,2,2018,0,,,35.0,26.0,29.823529411764707
2018-01-14,7,21,1,6,14,2,2018,0,,,27.0,26.0,24.58823529411765
2018-01-14,4,42,1,6,14,2,2018,0,,,30.0,35.0,32.411764705882355
2018-01-14,5,45,1,6,14,2,2018,0,,,63.0,62.0,52.529411764705884
2018-01-14,6,1,1,6,14,2,2018,0,,,10.0,15.0,14.176470588235293
2018-01-14,6,17,1,6,14,2,2018,0,,,18.0,22.0,22.529411764705884
2018-01-14,6,21,1,6,14,2,2018,0,,,31.0,19.0,25.176470588235293
2018-01-14,6,25,1,6,14,2,2018,0,,,48.0,42.0,54.411764705882355
2018-01-14,6,4,1,6,14,2,2018,0,,,15.0,18.0,13.411764705882353
2018-01-14,4,39,1,6,14,2,2018,0,,,46.0,48.0,40.0
2018-01-14,3,30,1,6,14,2,2018,0,,,55.0,40.0,40.470588235294116
2018-01-14,2,22,1,6,14,2,2018,0,,,104.0,96.0,89.76470588235294
2018-01-14,4,37,1,6,14,2,2018,0,,,29.0,26.0,26.705882352941178
2018-01-14,10,50,1,6,14,2,2018,0,,,62.0,72.0,63.76470588235294
2018-01-14,3,44,1,6,14,2,2018,0,,,27.0,35.0,28.058823529411764
2018-01-14,10,24,1,6,14,2,2018,0,,,85.0,71.0,65.76470588235294
2018-01-14,1,38,1,6,14,2,2018,0,,,66.0,87.0,64.58823529411765
2018-01-14,10,36,1,6,14,2,2018,0,,,84.0,89.0,74.05882352941177
2018-01-14,3,21,1,6,14,2,2018,0,,,49.0,40.0,39.76470588235294
2018-01-14,10,20,1,6,14,2,2018,0,,,45.0,51.0,45.23529411764706
2018-01-14,8,9,1,6,14,2,2018,0,,,64.0,62.0,56.11764705882353
2018-01-14,8,10,1,6,14,2,2018,0,,,80.0,69.0,75.41176470588235
2018-01-14,6,42,1,6,14,2,2018,0,,,26.0,29.0,23.11764705882353
2018-01-14,2,11,1,6,14,2,2018,0,,,90.0,83.0,77.47058823529412
2018-01-14,1,9,1,6,14,2,2018,0,,,37.0,36.0,37.64705882352941
2018-01-14,8,20,1,6,14,2,2018,0,,,68.0,60.0,52.1764705882353
2018-01-14,3,10,1,6,14,2,2018,0,,,72.0,90.0,70.47058823529412
2018-01-14,8,24,1,6,14,2,2018,0,,,90.0,83.0,72.0
2018-01-14,8,39,1,6,14,2,2018,0,,,56.0,51.0,48.23529411764706
2018-01-14,3,29,1,6,14,2,2018,0,,,78.0,82.0,71.70588235294117
2018-01-14,7,25,1,6,14,2,2018,0,,,46.0,58.0,50.0
2018-01-14,5,1,1,6,14,2,2018,0,,,19.0,18.0,15.176470588235293
2018-01-14,6,44,1,6,14,2,2018,0,,,17.0,19.0,19.176470588235293
2018-01-14,5,28,1,6,14,2,2018,0,,,81.0,58.0,60.470588235294116
2018-01-14,10,34,1,6,14,2,2018,0,,,21.0,19.0,23.529411764705884
2018-01-14,5,50,1,6,14,2,2018,0,,,60.0,52.0,42.588235294117645
2018-01-14,9,14,1,6,14,2,2018,0,,,48.0,62.0,51.88235294117647
2018-01-14,3,43,1,6,14,2,2018,0,,,48.0,60.0,50.64705882352941
2018-01-14,10,33,1,6,14,2,2018,0,,,75.0,69.0,66.88235294117646
2018-01-14,7,27,1,6,14,2,2018,0,,,10.0,12.0,11.941176470588236
2018-01-14,5,33,1,6,14,2,2018,0,,,43.0,46.0,42.294117647058826
2018-01-14,7,28,1,6,14,2,2018,0,,,58.0,49.0,50.11764705882353
2018-01-14,5,41,1,6,14,2,2018,0,,,15.0,21.0,14.529411764705882
2018-01-14,7,3,1,6,14,2,2018,0,,,27.0,29.0,22.58823529411765
2018-01-14,6,32,1,6,14,2,2018,0,,,31.0,23.0,28.235294117647058
2018-01-14,2,16,1,6,14,2,2018,0,,,25.0,23.0,24.88235294117647
2018-01-14,6,40,1,6,14,2,2018,0,,,31.0,15.0,21.11764705882353
2018-01-14,9,44,1,6,14,2,2018,0,,,32.0,25.0,25.235294117647058
2018-01-14,1,28,1,6,14,2,2018,0,,,81.0,80.0,70.17647058823529
2018-01-14,3,1,1,6,14,2,2018,0,,,31.0,20.0,21.941176470588236
2018-01-14,8,12,1,6,14,2,2018,0,,,92.0,79.0,73.05882352941177
2018-01-14,4,19,1,6,14,2,2018,0,,,46.0,38.0,38.705882352941174
2018-01-14,1,6,1,6,14,2,2018,0,,,55.0,50.0,46.0
2018-01-14,10,41,1,6,14,2,2018,0,,,22.0,22.0,20.705882352941178
2018-01-14,7,40,1,6,14,2,2018,0,,,19.0,20.0,17.88235294117647
2018-01-14,8,19,1,6,14,2,2018,0,,,61.0,48.0,42.588235294117645
2018-01-14,8,14,1,6,14,2,2018,0,,,60.0,60.0,62.64705882352941
2018-01-14,1,44,1,6,14,2,2018,0,,,21.0,27.0,23.647058823529413
2018-01-14,10,27,1,6,14,2,2018,0,,,28.0,29.0,22.764705882352942
2018-01-14,10,12,1,6,14,2,2018,0,,,81.0,83.0,69.3529411764706
2018-01-14,10,7,1,6,14,2,2018,0,,,60.0,63.0,55.64705882352941
2018-01-14,1,31,1,6,14,2,2018,0,,,42.0,43.0,44.23529411764706
2018-01-14,9,34,1,6,14,2,2018,0,,,20.0,20.0,21.705882352941178
2018-01-14,7,44,1,6,14,2,2018,0,,,18.0,17.0,18.0
2018-01-14,2,17,1,6,14,2,2018,0,,,34.0,45.0,37.529411764705884
2018-01-14,7,32,1,6,14,2,2018,0,,,32.0,29.0,28.529411764705884
2018-01-14,8,26,1,6,14,2,2018,0,,,46.0,56.0,50.94117647058823
2018-01-14,4,14,1,6,14,2,2018,0,,,54.0,45.0,52.11764705882353
2018-01-14,2,44,1,6,14,2,2018,0,,,32.0,39.0,33.23529411764706
2018-01-14,9,45,1,6,14,2,2018,0,,,81.0,76.0,74.6470588235294
2018-01-14,8,18,1,6,14,2,2018,0,,,108.0,94.0,88.3529411764706
2018-01-14,9,12,1,6,14,2,2018,0,,,72.0,73.0,62.64705882352941
2018-01-14,9,19,1,6,14,2,2018,0,,,46.0,45.0,39.05882352941177
2018-01-14,2,50,1,6,14,2,2018,0,,,79.0,90.0,74.05882352941177
2018-01-14,5,17,1,6,14,2,2018,0,,,18.0,21.0,22.11764705882353
2018-01-14,8,13,1,6,14,2,2018,0,,,95.0,97.0,91.6470588235294
2018-01-14,6,12,1,6,14,2,2018,0,,,50.0,46.0,45.94117647058823
2018-01-14,3,35,1,6,14,2,2018,0,,,76.0,67.0,65.58823529411765
2018-01-14,10,15,1,6,14,2,2018,0,,,94.0,109.0,84.6470588235294
2018-01-14,7,2,1,6,14,2,2018,0,,,32.0,38.0,35.76470588235294
2018-01-14,4,27,1,6,14,2,2018,0,,,22.0,17.0,19.823529411764707
2018-01-14,10,30,1,6,14,2,2018,0,,,41.0,40.0,37.529411764705884
2018-01-14,3,41,1,6,14,2,2018,0,,,17.0,22.0,20.58823529411765
2018-01-14,2,2,1,6,14,2,2018,0,,,74.0,72.0,63.294117647058826
2018-01-14,9,15,1,6,14,2,2018,0,,,79.0,77.0,77.82352941176471
2018-01-14,4,35,1,6,14,2,2018,0,,,60.0,63.0,57.88235294117647
2018-01-14,7,18,1,6,14,2,2018,0,,,55.0,56.0,53.294117647058826
2018-01-14,1,5,1,6,14,2,2018,0,,,22.0,23.0,14.411764705882353
2018-01-14,5,11,1,6,14,2,2018,0,,,56.0,53.0,46.294117647058826
2018-01-14,8,33,1,6,14,2,2018,0,,,67.0,72.0,73.11764705882354
2018-01-14,6,47,1,6,14,2,2018,0,,,12.0,13.0,15.235294117647058
2018-01-14,4,32,1,6,14,2,2018,0,,,47.0,35.0,40.1764705882353
2018-01-14,5,40,1,6,14,2,2018,0,,,13.0,17.0,18.0
2018-01-14,8,29,1,6,14,2,2018,0,,,88.0,69.0,75.23529411764706
2018-01-14,9,4,1,6,14,2,2018,0,,,24.0,20.0,19.823529411764707
2018-01-14,9,33,1,6,14,2,2018,0,,,59.0,59.0,60.35294117647059
2018-01-14,10,14,1,6,14,2,2018,0,,,57.0,62.0,57.94117647058823
2018-01-14,3,17,1,6,14,2,2018,0,,,35.0,31.0,31.352941176470587
2018-01-14,1,35,1,6,14,2,2018,0,,,66.0,62.0,51.411764705882355
2018-01-14,10,4,1,6,14,2,2018,0,,,15.0,14.0,21.294117647058822
2018-01-14,1,8,1,6,14,2,2018,0,,,75.0,78.0,61.705882352941174
2018-01-14,9,47,1,6,14,2,2018,0,,,24.0,17.0,20.176470588235293
2018-01-14,2,33,1,6,14,2,2018,0,,,83.0,70.0,75.76470588235294
2018-01-14,4,48,1,6,14,2,2018,0,,,49.0,56.0,47.705882352941174
2018-01-14,8,41,1,6,14,2,2018,0,,,20.0,23.0,24.0
2018-01-14,2,45,1,6,14,2,2018,0,,,101.0,102.0,94.29411764705883
2018-01-14,1,19,1,6,14,2,2018,0,,,40.0,42.0,33.1764705882353
2018-01-14,7,12,1,6,14,2,2018,0,,,43.0,52.0,43.294117647058826
2018-01-14,2,35,1,6,14,2,2018,0,,,88.0,71.0,73.23529411764706
2018-01-14,5,32,1,6,14,2,2018,0,,,33.0,22.0,28.941176470588236
2018-01-14,2,23,1,6,14,2,2018,0,,,35.0,35.0,33.8235294117647
2018-01-14,7,26,1,6,14,2,2018,0,,,32.0,27.0,29.352941176470587
2018-01-14,5,22,1,6,14,2,2018,0,,,60.0,42.0,52.88235294117647
2018-01-14,7,23,1,6,14,2,2018,0,,,17.0,24.0,15.647058823529411
2018-01-14,10,19,1,6,14,2,2018,0,,,37.0,35.0,37.588235294117645
2018-01-14,8,15,1,6,14,2,2018,0,,,119.0,89.0,90.94117647058823
2018-01-14,7,13,1,6,14,2,2018,0,,,55.0,58.0,52.529411764705884
2018-01-14,5,49,1,6,14,2,2018,0,,,16.0,22.0,17.647058823529413
2018-01-14,10,32,1,6,14,2,2018,0,,,40.0,40.0,41.05882352941177
